1322	11	472	8520	-1
1322	11	1094	8520	-1
1326	39	36	8520	-1
1348	14	882	8520	-1
1383	15	7086	8520	-1
1402	11	46	8520	-1
1402	11	55	8520	-1
1402	14	46	8520	-1
1402	18	55	8520	-1
1477	24	122	8520	-1
1498	36	3153	8520	-1
1562	15	18	8520	-1
1575	11	46	8520	-1
1575	11	4124	8520	-1
1576	11	160	8520	-1
1584	11	46	8520	-1
1584	24	56	8520	-1
1617	9	5	8520	-1
1682	48	2000	8520	-1
1801	9	633	8520	-1
1849	2	128	8520	-1
1849	2	143	8520	-1
1849	15	143	8520	-1
1870	18	1092	8520	-1
1928	11	455	8520	-1
1957	14	18	8520	-1
1966	11	46	8520	-1
1984	18	5737	8520	-1
2000	11	4678	8520	-1
2000	24	4678	8520	-1
2040	7	4686	8520	-1
2081	39	1094	8520	-1
2092	33	8	8520	-1
2112	14	322	8520	-1
2112	18	322	8520	-1
2335	15	1723	8520	-1
2338	9	502	8520	-1
2338	11	1271	8520	-1
2338	15	502	8520	-1
2338	48	627	8520	-1
2364	11	4680	8520	-1
2409	11	2211	8520	-1
2436	11	56	8520	-1
2495	24	46	8520	-1
2500	18	2574	8520	-1
2574	18	2500	8520	-1
2667	43	205	8520	-1
2753	9	95	8520	-1
2770	28	4686	8520	-1
2799	48	2523	8520	-1
2834	37	469	8520	-1
2908	14	36	8520	-1
2908	18	190	8520	-1
2908	18	777	8520	-1
2908	18	6093	8520	-1
2970	41	420	8520	-1
3153	11	4034	8520	-1
3153	13	128	8520	-1
3153	25	497	8520	-1
3153	36	4034	8520	-1
3165	15	128	8520	-1
3168	11	7087	8520	-1
3184	0	266	8520	-1
3184	129	18	8520	-1
3346	18	208	8520	-1
3781	18	190	8520	-1
3872	13	556	8520	-1
4034	112	3153	8520	-1
4228	11	529	8520	-1
4332	15	3966	8520	-1
4678	15	22	8520	-1
4686	9	18	8520	-1
4686	14	18	8520	-1
4686	14	2040	8520	-1
4725	9	95	8520	-1
4725	9	5737	8520	-1
4725	11	2493	8520	-1
4725	11	2550	8520	-1
4725	14	95	8520	-1
4725	24	95	8520	-1
4981	38	95	8520	-1
5011	1	4981	8520	-1
5069	17	1536	8520	-1
5195	18	478	8520	-1
5257	14	39	8520	-1
5392	82	7083	8520	-1
5539	14	18	8520	-1
5588	11	18	8520	-1
5684	11	359	8520	-1
5737	18	1984	8520	-1
6093	18	777	8520	-1
6093	18	2908	8520	-1
6094	11	56	8520	-1
6663	9	478	8520	-1
6663	9	1780	8520	-1
6929	11	506	8520	-1
6929	43	2799	8520	-1
7046	24	128	8520	-1
7079	17	46	8520	-1
7079	66	46	8520	-1
7080	152	663	8520	-1
7081	39	570	8520	-1
7082	14	720	8520	-1
7082	17	3	8520	-1
7085	11	1619	8520	-1
5	22	95	8544	-1
8	7	11	8544	-1
8	11	29	8544	-1
9	5	96	8544	-1
11	14	8	8544	-1
12	24	3657	8544	-1
15	4	1425	8544	-1
15	15	456	8544	-1
15	15	4319	8544	-1
15	71	639	8544	-1
15	107	7071	8544	-1
17	7	5830	8544	-1
18	0	60	8544	-1
18	0	180	8544	-1
18	7	214	8544	-1
18	7	322	8544	-1
18	11	5	8544	-1
18	11	29	8544	-1
18	15	8	8544	-1
18	15	267	8544	-1
18	17	5	8544	-1
18	17	12	8544	-1
18	22	36	8544	-1
18	22	60	8544	-1
18	24	214	8544	-1
18	39	36	8544	-1
18	41	3507	8544	-1
18	117	8	8544	-1
18	118	5	8544	-1
22	15	7090	8544	-1
22	38	23	8544	-1
22	38	718	8544	-1
23	13	22	8544	-1
23	15	22	8544	-1
23	18	28	8544	-1
23	36	22	8544	-1
23	39	22	8544	-1
28	18	23	8544	-1
29	18	6082	8544	-1
29	18	7089	8544	-1
36	7	777	8544	-1
42	39	109	8544	-1
46	7	69	8544	-1
46	9	5	8544	-1
46	41	1175	8544	-1
47	24	46	8544	-1
49	22	1350	8544	-1
49	36	8	8544	-1
50	0	322	8544	-1
50	41	214	8544	-1
52	0	538	8544	-1
60	0	18	8544	-1
60	22	18	8544	-1
60	24	428	8544	-1
61	1	15	8544	-1
61	38	15	8544	-1
63	11	4991	8544	-1
67	1	174	8544	-1
67	75	174	8544	-1
69	14	46	8544	-1
84	7	644	8544	-1
85	92	668	8544	-1
93	4	472	8544	-1
95	7	183	8544	-1
95	7	4725	8544	-1
95	11	94	8544	-1
95	22	5	8544	-1
96	4	723	8544	-1
107	29	448	8544	-1
110	13	25	8544	-1
110	13	111	8544	-1
118	9	635	8544	-1
118	15	114	8544	-1
118	18	635	8544	-1
118	18	1189	8544	-1
121	39	374	8544	-1
121	39	1520	8544	-1
121	39	3385	8544	-1
122	36	8	8544	-1
124	11	4127	8544	-1
127	39	128	8544	-1
128	1	127	8544	-1
128	15	143	8544	-1
128	15	618	8544	-1
145	17	15	8544	-1
151	1	95	8544	-1
154	15	185	8544	-1
160	11	267	8544	-1
160	11	5170	8544	-1
160	11	7095	8544	-1
166	15	128	8544	-1
167	4	128	8544	-1
167	25	128	8544	-1
170	11	18	8544	-1
174	11	205	8544	-1
177	7	467	8544	-1
177	24	285	8544	-1
177	28	285	8544	-1
180	0	18	8544	-1
183	9	95	8544	-1
183	14	95	8544	-1
183	24	218	8544	-1
183	41	218	8544	-1
214	9	18	8544	-1
214	9	1008	8544	-1
214	9	7094	8544	-1
214	11	18	8544	-1
214	11	127	8544	-1
214	11	1008	8544	-1
214	14	18	8544	-1
214	15	50	8544	-1
214	24	18	8544	-1
214	41	50	8544	-1
218	41	183	8544	-1
223	13	579	8544	-1
226	11	143	8544	-1
226	11	1047	8544	-1
226	15	128	8544	-1
226	20	128	8544	-1
246	11	7099	8544	-1
251	15	128	8544	-1
251	76	128	8544	-1
252	48	177	8544	-1
295	18	2066	8544	-1
302	15	658	8544	-1
302	20	15	8544	-1
302	44	5900	8544	-1
306	104	3090	8544	-1
320	13	5830	8544	-1
322	0	50	8544	-1
322	9	18	8544	-1
322	14	18	8544	-1
329	36	792	8544	-1
332	18	2667	8544	-1
336	11	9	8544	-1
346	67	95	8544	-1
347	13	348	8544	-1
347	13	407	8544	-1
348	39	15	8544	-1
352	24	1229	8544	-1
364	13	890	8544	-1
381	11	6800	8544	-1
404	16	7091	8544	-1
417	17	30	8544	-1
420	11	60	8544	-1
420	15	1298	8544	-1
431	89	1344	8544	-1
440	11	266	8544	-1
446	11	36	8544	-1
448	11	106	8544	-1
448	13	107	8544	-1
448	29	107	8544	-1
455	9	1567	8544	-1
455	101	1567	8544	-1
456	17	15	8544	-1
467	14	177	8544	-1
478	43	1780	8544	-1
478	43	6663	8544	-1
483	32	1004	8544	-1
502	11	4373	8544	-1
509	15	4044	8544	-1
512	24	17	8544	-1
518	75	565	8544	-1
535	25	143	8544	-1
538	0	52	8544	-1
542	11	223	8544	-1
543	22	96	8544	-1
633	7	1092	8544	-1
635	18	118	8544	-1
635	18	1189	8544	-1
641	18	2755	8544	-1
644	14	84	8544	-1
661	17	143	8544	-1
718	51	22	8544	-1
740	15	618	8544	-1
777	14	36	8544	-1
777	18	6093	8544	-1
796	11	2000	8544	-1
805	11	543	8544	-1
849	11	60	8544	-1
882	10	761	8544	-1
905	13	1327	8544	-1
907	11	60	8544	-1
917	15	37	8544	-1
922	48	687	8544	-1
982	11	1836	8544	-1
996	13	997	8544	-1
1002	11	1003	8544	-1
1002	92	1003	8544	-1
1025	11	995	8544	-1
1029	24	4733	8544	-1
1043	4	543	8544	-1
1090	18	7092	8544	-1
1090	18	7093	8544	-1
1092	14	633	8544	-1
1104	44	2969	8544	-1
1172	24	60	8544	-1
1175	41	46	8544	-1
1189	18	118	8544	-1
1189	18	635	8544	-1
1213	36	1418	8544	-1
1220	15	46	8544	-1
1263	15	3839	8544	-1
1302	29	106	8544	-1
1397	1	15	8544	-1
1397	29	15	8544	-1
1425	29	15	8544	-1
1425	39	15	8544	-1
1466	24	1093	8544	-1
1532	11	7044	8544	-1
1567	9	455	8544	-1
1567	101	455	8544	-1
1597	1	5136	8544	-1
1651	24	1435	8544	-1
1752	1	3124	8544	-1
1776	15	15	8544	-1
1780	43	478	8544	-1
1780	43	6663	8544	-1
2066	18	295	8544	-1
2236	104	466	8544	-1
2375	11	5253	8544	-1
2580	13	890	8544	-1
2580	154	890	8544	-1
2604	15	610	8544	-1
2667	11	174	8544	-1
2667	18	332	8544	-1
2753	9	1220	8544	-1
2755	18	641	8544	-1
2799	15	506	8544	-1
2969	44	1104	8544	-1
3008	37	3449	8544	-1
3124	11	1752	8544	-1
3236	9	128	8544	-1
3385	1	121	8544	-1
3392	1	1597	8544	-1
3392	112	5136	8544	-1
3449	46	3008	8544	-1
3507	41	18	8544	-1
3596	11	3839	8544	-1
3657	9	8	8544	-1
3721	11	4415	8544	-1
3851	17	128	8544	-1
3851	24	128	8544	-1
3898	11	946	8544	-1
3981	18	7097	8544	-1
4248	25	128	8544	-1
4678	15	22	8544	-1
4725	9	95	8544	-1
4725	9	5737	8544	-1
4725	14	95	8544	-1
4739	22	1450	8544	-1
4910	13	15	8544	-1
5136	1	1597	8544	-1
5181	11	46	8544	-1
5684	13	7091	8544	-1
5830	14	17	8544	-1
5900	44	302	8544	-1
6082	18	29	8544	-1
6093	18	777	8544	-1
6663	43	478	8544	-1
6663	43	1780	8544	-1
7044	17	329	8544	-1
7046	36	143	8544	-1
7088	17	5442	8544	-1
7089	18	29	8544	-1
7089	18	7098	8544	-1
7092	18	1090	8544	-1
7092	18	7093	8544	-1
7093	18	1090	8544	-1
7093	18	7092	8544	-1
7096	15	2799	8544	-1
7097	18	3981	8544	-1
7098	18	7089	8544	-1
7100	43	57	8544	-1
1	17	1449	8568	-1
3	87	2425	8568	-1
5	10	46	8568	-1
5	22	18	8568	-1
8	16	18	8568	-1
8	17	29	8568	-1
8	48	7	8568	-1
14	13	15	8568	-1
14	15	15	8568	-1
14	25	15	8568	-1
15	12	286	8568	-1
15	15	302	8568	-1
18	0	180	8568	-1
18	0	322	8568	-1
18	4	5	8568	-1
18	7	124	8568	-1
18	7	322	8568	-1
18	7	957	8568	-1
18	11	60	8568	-1
18	22	5	8568	-1
18	22	36	8568	-1
18	24	60	8568	-1
22	15	5990	8568	-1
23	13	22	8568	-1
23	29	22	8568	-1
26	18	777	8568	-1
29	47	46	8568	-1
46	7	95	8568	-1
46	10	5	8568	-1
46	10	95	8568	-1
46	10	753	8568	-1
46	22	95	8568	-1
46	49	95	8568	-1
46	52	95	8568	-1
49	15	18	8568	-1
49	36	8	8568	-1
50	0	214	8568	-1
50	11	18	8568	-1
52	18	96	8568	-1
55	11	46	8568	-1
60	9	404	8568	-1
60	9	2489	8568	-1
60	11	18	8568	-1
60	13	3	8568	-1
60	14	180	8568	-1
60	43	180	8568	-1
61	1	518	8568	-1
67	36	920	8568	-1
69	36	262	8568	-1
85	2	765	8568	-1
91	11	46	8568	-1
93	4	185	8568	-1
93	18	234	8568	-1
95	10	46	8568	-1
95	14	46	8568	-1
95	22	46	8568	-1
95	24	46	8568	-1
96	18	52	8568	-1
106	13	107	8568	-1
110	13	25	8568	-1
117	39	67	8568	-1
119	14	372	8568	-1
119	31	2493	8568	-1
119	31	2550	8568	-1
124	14	18	8568	-1
127	39	128	8568	-1
128	9	1589	8568	-1
128	15	143	8568	-1
128	22	1589	8568	-1
128	28	251	8568	-1
128	36	195	8568	-1
129	7	894	8568	-1
150	11	1589	8568	-1
163	9	4390	8568	-1
164	15	163	8568	-1
178	5	177	8568	-1
180	0	18	8568	-1
180	7	60	8568	-1
180	10	633	8568	-1
180	43	60	8568	-1
185	18	355	8568	-1
206	11	680	8568	-1
214	0	50	8568	-1
214	7	1858	8568	-1
234	18	93	8568	-1
259	32	57	8568	-1
261	15	3	8568	-1
262	11	69	8568	-1
262	29	69	8568	-1
273	15	109	8568	-1
286	15	15	8568	-1
302	11	169	8568	-1
309	17	226	8568	-1
322	0	18	8568	-1
322	9	18	8568	-1
322	9	1008	8568	-1
322	14	18	8568	-1
322	15	50	8568	-1
322	18	1008	8568	-1
329	67	8	8568	-1
332	44	7051	8568	-1
336	4	151	8568	-1
348	28	15	8568	-1
352	17	1620	8568	-1
355	18	185	8568	-1
372	7	119	8568	-1
375	0	995	8568	-1
375	9	7101	8568	-1
375	11	96	8568	-1
375	11	399	8568	-1
375	11	1104	8568	-1
375	15	7101	8568	-1
399	25	96	8568	-1
400	11	5594	8568	-1
428	24	29	8568	-1
446	11	759	8568	-1
446	11	1756	8568	-1
446	18	759	8568	-1
460	41	498	8568	-1
479	11	143	8568	-1
495	11	1966	8568	-1
498	41	460	8568	-1
498	41	863	8568	-1
500	11	2711	8568	-1
518	1	61	8568	-1
573	11	174	8568	-1
623	13	4325	8568	-1
633	10	180	8568	-1
639	38	62	8568	-1
658	9	15	8568	-1
658	11	457	8568	-1
658	11	581	8568	-1
672	25	448	8568	-1
680	7	3153	8568	-1
680	15	128	8568	-1
756	10	882	8568	-1
759	18	446	8568	-1
765	36	85	8568	-1
777	18	26	8568	-1
777	18	1326	8568	-1
777	18	6093	8568	-1
791	17	773	8568	-1
848	120	128	8568	-1
863	24	1885	8568	-1
863	41	498	8568	-1
871	24	29	8568	-1
882	10	756	8568	-1
894	14	129	8568	-1
957	9	5	8568	-1
957	14	18	8568	-1
957	18	1858	8568	-1
957	28	50	8568	-1
987	36	15	8568	-1
995	0	375	8568	-1
1008	11	18	8568	-1
1008	18	322	8568	-1
1025	15	1954	8568	-1
1026	11	2181	8568	-1
1055	25	489	8568	-1
1221	11	95	8568	-1
1263	15	3839	8568	-1
1326	18	777	8568	-1
1326	18	6093	8568	-1
1392	15	582	8568	-1
1397	1	15	8568	-1
1397	29	15	8568	-1
1425	39	15	8568	-1
1492	52	550	8568	-1
1584	11	46	8568	-1
1584	24	56	8568	-1
1708	15	132	8568	-1
1732	17	529	8568	-1
1858	11	18	8568	-1
1858	14	214	8568	-1
1858	18	957	8568	-1
1894	15	582	8568	-1
1916	15	67	8568	-1
1966	11	46	8568	-1
2113	9	4390	8568	-1
2234	11	497	8568	-1
2483	24	18	8568	-1
2716	11	1	8568	-1
2984	15	3439	8568	-1
3153	14	680	8568	-1
3153	17	1498	8568	-1
3464	15	15	8568	-1
3495	20	2146	8568	-1
3622	17	529	8568	-1
3677	17	899	8568	-1
3791	15	168	8568	-1
3840	17	886	8568	-1
4334	15	15	8568	-1
4725	22	95	8568	-1
4759	17	1700	8568	-1
6093	18	777	8568	-1
6093	18	1326	8568	-1
6186	11	106	8568	-1
6186	11	127	8568	-1
7051	11	143	8568	-1
7051	44	332	8568	-1
7079	17	46	8568	-1
7102	15	773	8568	-1
7102	24	773	8568	-1
1	24	538	8592	-1
3	15	4686	8592	-1
3	43	6921	8592	-1
4	41	95	8592	-1
5	9	18	8592	-1
5	10	46	8592	-1
8	7	11	8592	-1
8	17	29	8592	-1
11	14	8	8592	-1
11	28	7	8592	-1
12	11	18	8592	-1
14	13	15	8592	-1
14	15	15	8592	-1
15	51	6675	8592	-1
15	69	62	8592	-1
15	140	62	8592	-1
17	0	320	8592	-1
17	7	320	8592	-1
18	0	60	8592	-1
18	7	49	8592	-1
18	7	214	8592	-1
18	7	322	8592	-1
18	7	1625	8592	-1
18	9	5	8592	-1
18	15	5	8592	-1
18	18	50	8592	-1
18	22	60	8592	-1
18	48	5	8592	-1
18	48	12	8592	-1
18	70	802	8592	-1
23	15	22	8592	-1
36	7	777	8592	-1
36	39	398	8592	-1
36	41	1107	8592	-1
46	0	85	8592	-1
46	7	69	8592	-1
46	7	673	8592	-1
46	10	5	8592	-1
46	10	84	8592	-1
46	11	715	8592	-1
46	18	352	8592	-1
46	18	627	8592	-1
46	24	95	8592	-1
46	52	95	8592	-1
49	14	18	8592	-1
50	11	168	8592	-1
50	18	18	8592	-1
50	18	957	8592	-1
55	24	627	8592	-1
60	0	18	8592	-1
60	13	3	8592	-1
60	22	18	8592	-1
62	18	3898	8592	-1
62	212	15	8592	-1
69	14	46	8592	-1
85	0	46	8592	-1
93	4	472	8592	-1
93	11	185	8592	-1
95	18	5737	8592	-1
95	24	46	8592	-1
95	41	4	8592	-1
96	83	1635	8592	-1
117	39	387	8592	-1
127	120	128	8592	-1
145	18	3898	8592	-1
180	10	633	8592	-1
184	11	46	8592	-1
189	18	190	8592	-1
190	18	189	8592	-1
214	14	18	8592	-1
214	18	2112	8592	-1
241	17	3079	8592	-1
262	39	69	8592	-1
273	24	5	8592	-1
314	70	315	8592	-1
320	0	17	8592	-1
320	14	17	8592	-1
322	14	18	8592	-1
331	15	3	8592	-1
331	39	180	8592	-1
350	11	408	8592	-1
352	18	46	8592	-1
384	11	49	8592	-1
384	11	1052	8592	-1
384	18	586	8592	-1
404	11	180	8592	-1
434	11	266	8592	-1
446	11	399	8592	-1
446	18	999	8592	-1
446	96	8	8592	-1
455	7	3710	8592	-1
466	29	285	8592	-1
469	11	730	8592	-1
470	1	7104	8592	-1
586	18	384	8592	-1
627	18	46	8592	-1
633	10	180	8592	-1
639	52	15	8592	-1
673	14	46	8592	-1
684	13	1453	8592	-1
684	13	3792	8592	-1
684	25	3792	8592	-1
684	46	3792	8592	-1
715	88	36	8592	-1
736	24	399	8592	-1
756	24	320	8592	-1
777	14	36	8592	-1
798	11	18	8592	-1
871	11	5	8592	-1
882	7	1034	8592	-1
957	9	5	8592	-1
957	18	50	8592	-1
957	25	3	8592	-1
987	4	15	8592	-1
999	18	446	8592	-1
1002	69	1889	8592	-1
1034	14	882	8592	-1
1107	41	36	8592	-1
1224	11	455	8592	-1
1263	36	1264	8592	-1
1289	11	1	8592	-1
1289	178	1	8592	-1
1397	1	15	8592	-1
1425	29	15	8592	-1
1425	39	987	8592	-1
1445	11	7103	8592	-1
1625	14	18	8592	-1
1625	18	1801	8592	-1
1776	15	15	8592	-1
1793	11	372	8592	-1
1801	18	1625	8592	-1
1855	11	23	8592	-1
2112	18	214	8592	-1
2623	43	7105	8592	-1
3710	14	455	8592	-1
3792	30	684	8592	-1
3898	18	62	8592	-1
3898	18	145	8592	-1
4678	12	22	8592	-1
4678	12	1912	8592	-1
5737	11	95	8592	-1
5737	18	95	8592	-1
5737	24	46	8592	-1
5900	12	15	8592	-1
5900	15	15	8592	-1
6916	11	192	8592	-1
6921	43	3	8592	-1
7090	9	22	8592	-1
7106	24	109	8592	-1
7107	11	7108	8592	-1
3	24	4686	8616	-1
5	10	46	8616	-1
5	10	633	8616	-1
5	22	12	8616	-1
5	43	12	8616	-1
5	82	12	8616	-1
5	160	12	8616	-1
8	38	12	8616	-1
8	48	12	8616	-1
12	22	5	8616	-1
12	43	5	8616	-1
12	82	5	8616	-1
12	160	5	8616	-1
14	71	15	8616	-1
15	36	390	8616	-1
18	7	290	8616	-1
18	7	322	8616	-1
18	7	1625	8616	-1
18	22	320	8616	-1
18	22	633	8616	-1
18	43	633	8616	-1
18	79	4813	8616	-1
22	28	3	8616	-1
23	36	22	8616	-1
29	10	275	8616	-1
29	17	117	8616	-1
29	18	2585	8616	-1
36	11	399	8616	-1
46	0	85	8616	-1
46	10	5	8616	-1
46	10	84	8616	-1
46	11	715	8616	-1
46	13	4645	8616	-1
46	14	1567	8616	-1
46	18	627	8616	-1
46	52	95	8616	-1
46	70	5699	8616	-1
55	11	46	8616	-1
55	24	627	8616	-1
60	7	4686	8616	-1
60	28	3	8616	-1
63	29	64	8616	-1
64	29	63	8616	-1
69	39	262	8616	-1
82	39	925	8616	-1
85	0	46	8616	-1
85	80	56	8616	-1
95	7	2753	8616	-1
95	24	46	8616	-1
96	83	1635	8616	-1
123	11	62	8616	-1
123	11	946	8616	-1
132	18	1008	8616	-1
145	43	15	8616	-1
154	18	185	8616	-1
164	15	163	8616	-1
185	18	154	8616	-1
262	29	1003	8616	-1
262	39	263	8616	-1
263	17	1002	8616	-1
272	13	109	8616	-1
290	14	18	8616	-1
314	70	315	8616	-1
322	9	1008	8616	-1
322	14	18	8616	-1
336	83	96	8616	-1
355	24	185	8616	-1
359	18	415	8616	-1
375	11	485	8616	-1
381	24	6902	8616	-1
405	18	481	8616	-1
415	18	359	8616	-1
417	36	30	8616	-1
448	11	106	8616	-1
467	9	177	8616	-1
481	18	405	8616	-1
485	13	544	8616	-1
504	24	1263	8616	-1
504	32	505	8616	-1
517	120	15	8616	-1
544	1	4298	8616	-1
550	51	6930	8616	-1
627	18	46	8616	-1
633	7	1801	8616	-1
633	10	5	8616	-1
633	43	18	8616	-1
633	98	995	8616	-1
663	13	125	8616	-1
684	11	3792	8616	-1
684	13	1453	8616	-1
684	13	3792	8616	-1
684	46	3792	8616	-1
715	88	36	8616	-1
826	1	1635	8616	-1
835	9	15	8616	-1
862	11	17	8616	-1
862	11	320	8616	-1
871	11	5	8616	-1
916	18	3839	8616	-1
932	11	365	8616	-1
986	82	178	8616	-1
987	152	15	8616	-1
1008	11	18	8616	-1
1008	18	132	8616	-1
1011	67	387	8616	-1
1107	129	756	8616	-1
1127	16	736	8616	-1
1127	17	736	8616	-1
1161	17	4099	8616	-1
1161	19	4099	8616	-1
1162	1	387	8616	-1
1175	18	5761	8616	-1
1263	13	562	8616	-1
1322	11	979	8616	-1
1397	1	15	8616	-1
1425	39	987	8616	-1
1520	1	1094	8616	-1
1529	28	56	8616	-1
1567	7	46	8616	-1
1617	18	3294	8616	-1
1625	14	18	8616	-1
1625	18	1801	8616	-1
1801	14	633	8616	-1
1801	18	1625	8616	-1
1850	14	2415	8616	-1
2081	39	1094	8616	-1
2145	13	2336	8616	-1
2364	11	505	8616	-1
2415	7	1850	8616	-1
2585	18	29	8616	-1
2753	14	95	8616	-1
2788	15	3828	8616	-1
2788	18	3828	8616	-1
2957	16	2062	8616	-1
2957	17	2062	8616	-1
3078	33	1046	8616	-1
3158	1	387	8616	-1
3169	24	2930	8616	-1
3294	18	1617	8616	-1
3402	59	1408	8616	-1
3459	11	404	8616	-1
3491	10	440	8616	-1
3491	17	440	8616	-1
3622	11	529	8616	-1
3767	70	315	8616	-1
3792	30	684	8616	-1
3792	37	684	8616	-1
3828	18	2788	8616	-1
3839	18	916	8616	-1
4298	39	544	8616	-1
4480	67	312	8616	-1
4680	11	505	8616	-1
4686	9	3	8616	-1
4686	9	60	8616	-1
4686	14	60	8616	-1
4762	48	399	8616	-1
5507	15	1596	8616	-1
5737	24	46	8616	-1
5761	18	1175	8616	-1
5777	11	18	8616	-1
6054	4	451	8616	-1
6124	1	1609	8616	-1
7044	17	329	8616	-1
7109	10	5057	8616	-1
7110	4	4981	8616	-1
5	9	18	8640	-1
5	14	46	8640	-1
5	18	18	8640	-1
8	17	49	8640	-1
8	36	49	8640	-1
18	7	1452	8640	-1
18	13	22	8640	-1
18	13	7111	8640	-1
18	18	5	8640	-1
18	18	633	8640	-1
18	41	633	8640	-1
18	43	633	8640	-1
18	70	1802	8640	-1
23	11	5253	8640	-1
23	15	22	8640	-1
23	36	22	8640	-1
25	36	129	8640	-1
29	10	275	8640	-1
29	17	117	8640	-1
29	18	2585	8640	-1
36	7	190	8640	-1
36	11	121	8640	-1
42	32	68	8640	-1
46	7	5	8640	-1
46	7	69	8640	-1
46	49	4871	8640	-1
64	1	63	8640	-1
64	29	63	8640	-1
69	9	46	8640	-1
69	14	46	8640	-1
95	7	2753	8640	-1
96	25	3162	8640	-1
106	13	107	8640	-1
110	13	111	8640	-1
110	13	1662	8640	-1
117	39	387	8640	-1
118	15	114	8640	-1
118	15	1029	8640	-1
118	38	1029	8640	-1
121	29	1012	8640	-1
122	5	36	8640	-1
132	18	1008	8640	-1
154	9	185	8640	-1
154	103	185	8640	-1
181	11	63	8640	-1
185	9	154	8640	-1
185	39	2081	8640	-1
185	103	154	8640	-1
188	24	49	8640	-1
188	24	365	8640	-1
190	14	36	8640	-1
197	1	128	8640	-1
214	9	5050	8640	-1
262	11	4376	8640	-1
285	11	306	8640	-1
285	13	306	8640	-1
285	29	3090	8640	-1
355	24	185	8640	-1
379	11	4288	8640	-1
379	13	1327	8640	-1
384	11	1052	8640	-1
495	11	46	8640	-1
509	1	542	8640	-1
519	11	198	8640	-1
538	44	1435	8640	-1
542	13	509	8640	-1
633	7	1801	8640	-1
633	18	18	8640	-1
633	23	18	8640	-1
633	41	18	8640	-1
633	43	18	8640	-1
641	15	2852	8640	-1
659	8	174	8640	-1
882	39	2640	8640	-1
953	11	2753	8640	-1
981	15	2292	8640	-1
1008	18	132	8640	-1
1011	67	387	8640	-1
1012	1	1405	8640	-1
1262	17	185	8640	-1
1324	15	15	8640	-1
1324	33	15	8640	-1
1343	11	64	8640	-1
1435	44	538	8640	-1
1452	14	18	8640	-1
1510	11	129	8640	-1
1536	129	1754	8640	-1
1575	11	46	8640	-1
1708	92	329	8640	-1
1801	14	633	8640	-1
1801	43	633	8640	-1
2081	39	1094	8640	-1
2246	11	4266	8640	-1
2321	11	1819	8640	-1
2321	11	3783	8640	-1
2571	11	849	8640	-1
2585	18	29	8640	-1
2753	11	46	8640	-1
2753	11	95	8640	-1
2753	14	95	8640	-1
2982	11	334	8640	-1
3243	9	12	8640	-1
3555	9	467	8640	-1
3577	4	476	8640	-1
3577	24	476	8640	-1
4062	18	5127	8640	-1
4465	117	22	8640	-1
4503	11	129	8640	-1
5067	38	95	8640	-1
5127	18	4062	8640	-1
6039	17	1087	8640	-1
6211	11	654	8640	-1
6315	129	6913	8640	-1
7112	131	387	8640	-1
5	9	12	8664	-1
5	18	18	8664	-1
5	22	18	8664	-1
12	9	5	8664	-1
12	9	8	8664	-1
14	15	302	8664	-1
15	36	457	8664	-1
18	18	5	8664	-1
18	22	5	8664	-1
18	23	36	8664	-1
18	23	46	8664	-1
18	41	365	8664	-1
18	51	1452	8664	-1
23	13	22	8664	-1
23	20	22	8664	-1
23	48	22	8664	-1
36	0	18	8664	-1
42	13	109	8664	-1
46	0	18	8664	-1
46	22	18	8664	-1
46	108	95	8664	-1
49	36	8	8664	-1
50	11	18	8664	-1
55	11	46	8664	-1
55	22	18	8664	-1
55	24	18	8664	-1
56	24	69	8664	-1
56	125	320	8664	-1
64	1	63	8664	-1
67	27	579	8664	-1
67	48	46	8664	-1
67	54	205	8664	-1
76	1	151	8664	-1
91	15	2902	8664	-1
93	11	1440	8664	-1
95	0	756	8664	-1
95	7	1161	8664	-1
95	7	1366	8664	-1
95	18	756	8664	-1
96	41	2728	8664	-1
106	13	107	8664	-1
107	29	448	8664	-1
117	11	3201	8664	-1
118	15	487	8664	-1
129	87	25	8664	-1
151	1	76	8664	-1
177	7	467	8664	-1
181	11	63	8664	-1
185	39	2081	8664	-1
204	1	730	8664	-1
241	11	46	8664	-1
241	17	482	8664	-1
241	17	4692	8664	-1
262	13	263	8664	-1
285	29	177	8664	-1
289	18	314	8664	-1
302	11	62	8664	-1
314	18	289	8664	-1
354	30	979	8664	-1
365	41	18	8664	-1
372	65	12	8664	-1
381	24	3588	8664	-1
381	24	5116	8664	-1
399	11	36	8664	-1
399	11	6093	8664	-1
399	108	36	8664	-1
440	11	320	8664	-1
457	18	1776	8664	-1
463	24	2882	8664	-1
467	14	177	8664	-1
538	36	1392	8664	-1
582	36	1392	8664	-1
600	33	115	8664	-1
730	1	204	8664	-1
730	32	204	8664	-1
756	0	95	8664	-1
756	10	95	8664	-1
756	18	95	8664	-1
756	24	95	8664	-1
823	11	633	8664	-1
886	36	7012	8664	-1
907	11	420	8664	-1
922	44	6683	8664	-1
965	11	5127	8664	-1
970	24	1	8664	-1
974	11	1817	8664	-1
981	15	2292	8664	-1
1161	11	95	8664	-1
1161	14	95	8664	-1
1197	17	18	8664	-1
1322	11	592	8664	-1
1322	11	3295	8664	-1
1366	9	95	8664	-1
1366	9	5737	8664	-1
1366	11	756	8664	-1
1366	14	95	8664	-1
1366	18	5737	8664	-1
1397	1	15	8664	-1
