256	11	178	7752	-1
265	15	633	7752	-1
294	19	3917	7752	-1
301	15	143	7752	-1
304	11	63	7752	-1
305	17	2339	7752	-1
315	1	305	7752	-1
320	13	465	7752	-1
320	13	2838	7752	-1
321	9	982	7752	-1
321	9	1435	7752	-1
321	14	254	7752	-1
331	9	78	7752	-1
334	11	29	7752	-1
334	11	214	7752	-1
345	1	1635	7752	-1
371	9	778	7752	-1
371	14	778	7752	-1
372	0	589	7752	-1
372	11	589	7752	-1
379	11	3236	7752	-1
379	11	6394	7752	-1
379	36	6394	7752	-1
384	9	460	7752	-1
384	11	8	7752	-1
384	11	11	7752	-1
384	11	26	7752	-1
384	18	0	7752	-1
384	18	11	7752	-1
384	18	6216	7752	-1
384	22	11	7752	-1
384	41	11	7752	-1
384	48	11	7752	-1
399	9	3819	7752	-1
399	18	3346	7752	-1
424	11	49	7752	-1
431	7	1008	7752	-1
431	11	18	7752	-1
431	22	18	7752	-1
432	11	180	7752	-1
432	14	180	7752	-1
446	11	8	7752	-1
446	18	3031	7752	-1
449	11	62	7752	-1
460	9	384	7752	-1
467	14	177	7752	-1
487	9	981	7752	-1
519	11	219	7752	-1
529	25	2553	7752	-1
532	11	174	7752	-1
535	18	149	7752	-1
538	14	543	7752	-1
540	29	539	7752	-1
543	7	538	7752	-1
543	10	96	7752	-1
546	39	294	7752	-1
550	25	3877	7752	-1
561	11	562	7752	-1
585	7	1842	7752	-1
589	0	372	7752	-1
589	14	10	7752	-1
591	25	804	7752	-1
602	18	924	7752	-1
607	38	46	7752	-1
623	18	624	7752	-1
624	18	623	7752	-1
633	7	3213	7752	-1
633	14	2537	7752	-1
633	15	5	7752	-1
633	18	897	7752	-1
633	18	2687	7752	-1
633	22	365	7752	-1
633	24	6796	7752	-1
643	18	1780	7752	-1
658	36	449	7752	-1
661	27	128	7752	-1
684	11	3792	7752	-1
692	16	680	7752	-1
699	39	15	7752	-1
717	15	143	7752	-1
736	9	1567	7752	-1
748	9	0	7752	-1
748	18	55	7752	-1
753	7	792	7752	-1
753	10	106	7752	-1
777	18	1659	7752	-1
777	18	5318	7752	-1
778	7	371	7752	-1
791	130	1327	7752	-1
792	14	753	7752	-1
801	39	5	7752	-1
801	92	5	7752	-1
845	13	329	7752	-1
863	41	49	7752	-1
882	10	56	7752	-1
882	51	56	7752	-1
892	14	50	7752	-1
897	18	633	7752	-1
897	24	93	7752	-1
901	9	1780	7752	-1
901	18	1780	7752	-1
901	22	1780	7752	-1
905	14	54	7752	-1
912	22	56	7752	-1
922	8	334	7752	-1
922	11	49	7752	-1
922	17	49	7752	-1
922	18	29	7752	-1
924	18	602	7752	-1
962	65	39	7752	-1
982	11	321	7752	-1
1008	9	892	7752	-1
1008	14	431	7752	-1
1022	15	221	7752	-1
1041	11	633	7752	-1
1047	15	618	7752	-1
1074	18	1188	7752	-1
1091	41	46	7752	-1
1104	11	384	7752	-1
1113	36	57	7752	-1
1119	15	15	7752	-1
1154	24	1153	7752	-1
1154	24	2338	7752	-1
1158	41	46	7752	-1
1174	11	219	7752	-1
1177	11	106	7752	-1
1188	18	1074	7752	-1
1224	11	1319	7752	-1
1272	51	2965	7752	-1
1373	18	50	7752	-1
1381	11	185	7752	-1
1381	11	593	7752	-1
1382	46	3842	7752	-1
1400	33	3966	7752	-1
1414	24	753	7752	-1
1476	11	448	7752	-1
1498	11	4311	7752	-1
1503	14	1567	7752	-1
1529	24	995	7752	-1
1567	7	1503	7752	-1
1589	36	1047	7752	-1
1602	9	46	7752	-1
1635	1	345	7752	-1
1659	18	777	7752	-1
1775	13	107	7752	-1
1780	18	643	7752	-1
1780	18	901	7752	-1
1780	22	901	7752	-1
1823	12	4568	7752	-1
1830	7	4034	7752	-1
1842	14	585	7752	-1
2023	25	1561	7752	-1
2141	29	6792	7752	-1
2180	11	26	7752	-1
2180	11	1113	7752	-1
2338	11	1081	7752	-1
2349	29	116	7752	-1
2455	56	329	7752	-1
2459	11	49	7752	-1
2459	11	122	7752	-1
2523	22	106	7752	-1
2537	7	633	7752	-1
2562	11	2609	7752	-1
2619	32	668	7752	-1
2658	11	46	7752	-1
2687	18	633	7752	-1
2790	140	293	7752	-1
3031	18	446	7752	-1
3213	14	633	7752	-1
3266	166	15	7752	-1
3346	7	3693	7752	-1
3346	18	399	7752	-1
3346	24	3693	7752	-1
3547	48	95	7752	-1
3597	18	227	7752	-1
3612	11	2322	7752	-1
3654	11	228	7752	-1
3693	14	3346	7752	-1
3693	25	399	7752	-1
3792	30	684	7752	-1
3792	37	684	7752	-1
3797	11	446	7752	-1
3842	37	1382	7752	-1
3999	91	684	7752	-1
4034	14	1830	7752	-1
4164	101	543	7752	-1
4334	15	3307	7752	-1
4345	15	4688	7752	-1
4345	17	4688	7752	-1
4511	13	465	7752	-1
4725	15	46	7752	-1
4725	24	748	7752	-1
4870	15	96	7752	-1
4905	11	5432	7752	-1
4905	43	128	7752	-1
5204	11	6797	7752	-1
5318	18	777	7752	-1
5669	15	128	7752	-1
5744	11	1909	7752	-1
5841	38	57	7752	-1
5917	56	329	7752	-1
5991	4	18	7752	-1
5991	11	3792	7752	-1
5991	19	18	7752	-1
5991	24	49	7752	-1
6068	51	6794	7752	-1
6216	18	384	7752	-1
6394	10	6790	7752	-1
6522	3	917	7752	-1
6522	3	2077	7752	-1
6619	4	387	7752	-1
6791	14	18	7752	-1
6793	14	56	7752	-1
6795	11	4971	7752	-1
6798	4	1364	7752	-1
6799	11	1303	7752	-1
0	9	55	7776	-1
0	18	55	7776	-1
0	18	748	7776	-1
0	44	384	7776	-1
0	80	96	7776	-1
5	9	12	7776	-1
5	43	18	7776	-1
5	56	3046	7776	-1
8	7	12	7776	-1
12	0	18	7776	-1
12	0	2687	7776	-1
12	9	5	7776	-1
12	14	8	7776	-1
12	14	753	7776	-1
12	14	1292	7776	-1
12	38	8	7776	-1
12	41	18	7776	-1
12	96	1292	7776	-1
14	13	15	7776	-1
15	1	517	7776	-1
15	15	62	7776	-1
15	16	3307	7776	-1
15	29	517	7776	-1
15	104	302	7776	-1
18	0	12	7776	-1
18	4	1294	7776	-1
18	7	505	7776	-1
18	7	2458	7776	-1
18	7	4591	7776	-1
18	10	585	7776	-1
18	18	46	7776	-1
18	18	602	7776	-1
18	22	585	7776	-1
18	22	892	7776	-1
18	24	505	7776	-1
18	24	892	7776	-1
18	24	2487	7776	-1
18	41	12	7776	-1
18	43	5	7776	-1
18	48	585	7776	-1
18	77	96	7776	-1
18	77	602	7776	-1
18	98	50	7776	-1
22	55	718	7776	-1
23	13	22	7776	-1
23	13	113	7776	-1
23	104	22	7776	-1
26	9	55	7776	-1
26	9	96	7776	-1
26	9	384	7776	-1
26	9	748	7776	-1
26	14	96	7776	-1
26	18	55	7776	-1
26	18	384	7776	-1
26	18	460	7776	-1
26	18	748	7776	-1
26	18	2180	7776	-1
26	25	46	7776	-1
26	43	384	7776	-1
26	44	384	7776	-1
26	97	96	7776	-1
30	36	1635	7776	-1
32	11	205	7776	-1
32	25	67	7776	-1
46	7	55	7776	-1
46	7	602	7776	-1
46	7	2131	7776	-1
46	10	633	7776	-1
46	10	797	7776	-1
46	11	36	7776	-1
46	18	18	7776	-1
46	41	96	7776	-1
46	41	455	7776	-1
49	9	302	7776	-1
49	14	365	7776	-1
49	18	50	7776	-1
50	9	18	7776	-1
50	9	505	7776	-1
50	9	892	7776	-1
50	9	1241	7776	-1
50	11	18	7776	-1
50	11	431	7776	-1
50	14	431	7776	-1
50	14	892	7776	-1
50	15	505	7776	-1
50	18	49	7776	-1
50	18	1373	7776	-1
50	44	505	7776	-1
52	9	1155	7776	-1
52	9	1350	7776	-1
52	14	1350	7776	-1
54	24	49	7776	-1
55	9	0	7776	-1
55	9	2180	7776	-1
55	14	46	7776	-1
55	18	0	7776	-1
55	18	26	7776	-1
55	18	748	7776	-1
58	13	59	7776	-1
58	25	185	7776	-1
58	59	185	7776	-1
59	18	93	7776	-1
60	13	78	7776	-1
62	36	302	7776	-1
67	15	205	7776	-1
67	28	4872	7776	-1
72	30	63	7776	-1
78	220	957	7776	-1
85	7	1004	7776	-1
93	18	59	7776	-1
94	10	3689	7776	-1
95	11	6761	7776	-1
95	24	46	7776	-1
95	36	3813	7776	-1
95	67	756	7776	-1
96	7	26	7776	-1
96	7	322	7776	-1
96	7	467	7776	-1
96	18	322	7776	-1
96	41	46	7776	-1
96	77	18	7776	-1
96	77	753	7776	-1
96	77	1028	7776	-1
106	13	107	7776	-1
118	11	630	7776	-1
119	7	467	7776	-1
121	39	1520	7776	-1
122	24	2338	7776	-1
127	39	128	7776	-1
128	15	533	7776	-1
128	15	618	7776	-1
128	15	898	7776	-1
128	15	1589	7776	-1
128	36	143	7776	-1
129	13	582	7776	-1
143	87	680	7776	-1
143	114	535	7776	-1
150	11	235	7776	-1
167	15	128	7776	-1
168	14	4591	7776	-1
174	13	67	7776	-1
174	39	67	7776	-1
174	39	175	7776	-1
174	92	67	7776	-1
177	11	647	7776	-1
189	11	36	7776	-1
189	24	1567	7776	-1
191	25	174	7776	-1
197	1	128	7776	-1
198	24	49	7776	-1
205	13	67	7776	-1
207	36	6394	7776	-1
219	1	2940	7776	-1
222	11	223	7776	-1
226	11	143	7776	-1
226	36	128	7776	-1
262	182	46	7776	-1
263	29	1002	7776	-1
263	104	1002	7776	-1
266	4	29	7776	-1
266	128	465	7776	-1
267	22	1234	7776	-1
285	36	178	7776	-1
286	71	15	7776	-1
290	9	96	7776	-1
291	44	5917	7776	-1
293	36	294	7776	-1
302	72	49	7776	-1
320	18	322	7776	-1
321	10	589	7776	-1
321	11	1435	7776	-1
321	14	753	7776	-1
321	18	589	7776	-1
321	18	982	7776	-1
321	18	1435	7776	-1
321	41	982	7776	-1
322	9	96	7776	-1
322	9	467	7776	-1
322	14	96	7776	-1
322	18	96	7776	-1
322	18	320	7776	-1
322	63	687	7776	-1
332	15	465	7776	-1
334	11	348	7776	-1
348	18	457	7776	-1
351	11	6806	7776	-1
351	12	6806	7776	-1
356	11	46	7776	-1
365	7	49	7776	-1
365	7	2796	7776	-1
379	11	6394	7776	-1
381	11	6800	7776	-1
381	107	407	7776	-1
384	9	26	7776	-1
384	9	320	7776	-1
384	11	8	7776	-1
384	11	11	7776	-1
384	11	460	7776	-1
384	18	26	7776	-1
384	41	6216	7776	-1
384	43	26	7776	-1
384	44	0	7776	-1
384	44	26	7776	-1
384	48	11	7776	-1
399	18	3693	7776	-1
420	48	3	7776	-1
431	7	50	7776	-1
446	9	320	7776	-1
448	13	107	7776	-1
448	13	1476	7776	-1
455	41	46	7776	-1
455	94	29	7776	-1
457	18	348	7776	-1
460	18	26	7776	-1
465	15	266	7776	-1
467	14	96	7776	-1
467	14	119	7776	-1
485	39	4266	7776	-1
505	14	18	7776	-1
505	44	50	7776	-1
517	13	15	7776	-1
517	39	15	7776	-1
535	11	143	7776	-1
542	11	223	7776	-1
571	0	2146	7776	-1
573	13	67	7776	-1
585	10	18	7776	-1
589	18	321	7776	-1
589	18	1435	7776	-1
602	14	46	7776	-1
602	18	18	7776	-1
602	77	18	7776	-1
618	25	128	7776	-1
623	18	624	7776	-1
623	18	2817	7776	-1
624	18	623	7776	-1
624	18	2817	7776	-1
628	9	814	7776	-1
628	9	5959	7776	-1
633	10	46	7776	-1
637	11	440	7776	-1
637	28	322	7776	-1
659	4	67	7776	-1
668	9	2378	7776	-1
668	15	1436	7776	-1
668	15	2378	7776	-1
668	15	2619	7776	-1
736	9	910	7776	-1
736	18	2063	7776	-1
740	11	143	7776	-1
740	15	143	7776	-1
748	18	0	7776	-1
748	18	26	7776	-1
748	18	55	7776	-1
753	7	12	7776	-1
753	7	321	7776	-1
753	77	96	7776	-1
753	77	1028	7776	-1
777	43	122	7776	-1
797	10	46	7776	-1
797	11	46	7776	-1
801	39	5	7776	-1
801	92	5	7776	-1
803	13	1012	7776	-1
814	9	628	7776	-1
814	9	5959	7776	-1
848	1	128	7776	-1
892	7	50	7776	-1
892	65	18	7776	-1
901	18	1780	7776	-1
905	32	57	7776	-1
907	11	60	7776	-1
912	5	372	7776	-1
917	0	1861	7776	-1
922	4	49	7776	-1
922	11	95	7776	-1
922	19	49	7776	-1
982	10	589	7776	-1
982	18	321	7776	-1
982	41	321	7776	-1
1002	39	263	7776	-1
1004	14	85	7776	-1
1008	10	50	7776	-1
1028	77	96	7776	-1
1028	77	753	7776	-1
1064	4	1263	7776	-1
1074	18	1188	7776	-1
1077	18	3191	7776	-1
1077	22	3191	7776	-1
1113	36	57	7776	-1
1134	11	603	7776	-1
1139	15	275	7776	-1
1147	32	236	7776	-1
1154	9	12	7776	-1
1154	24	1153	7776	-1
1166	9	5	7776	-1
1174	24	49	7776	-1
1188	18	1074	7776	-1
1210	9	2321	7776	-1
1214	59	1213	7776	-1
1234	22	267	7776	-1
1255	24	82	7776	-1
1255	28	82	7776	-1
1263	17	1064	7776	-1
1263	36	1064	7776	-1
1292	7	12	7776	-1
1304	9	96	7776	-1
1350	7	52	7776	-1
1350	11	2674	7776	-1
1350	14	6801	7776	-1
1373	18	50	7776	-1
1429	11	434	7776	-1
1434	17	8	7776	-1
1435	18	321	7776	-1
1435	18	589	7776	-1
1462	39	15	7776	-1
1476	11	448	7776	-1
1503	18	2007	7776	-1
1529	18	2006	7776	-1
1586	11	18	7776	-1
1586	11	168	7776	-1
1635	36	30	7776	-1
1727	27	177	7776	-1
1731	15	174	7776	-1
1780	18	901	7776	-1
1789	24	49	7776	-1
1791	36	2711	7776	-1
1842	11	18	7776	-1
1842	11	585	7776	-1
1842	18	5442	7776	-1
1858	9	1373	7776	-1
1861	0	917	7776	-1
1930	11	1210	7776	-1
1967	11	46	7776	-1
2006	18	1529	7776	-1
2007	9	1567	7776	-1
2007	18	1503	7776	-1
2024	9	177	7776	-1
2040	9	60	7776	-1
2063	18	736	7776	-1
2131	14	46	7776	-1
2141	39	1339	7776	-1
2146	0	571	7776	-1
2180	11	46	7776	-1
2180	18	26	7776	-1
2180	25	46	7776	-1
2184	15	49	7776	-1
2322	11	1210	7776	-1
2322	36	1210	7776	-1
2448	11	49	7776	-1
2458	14	18	7776	-1
2547	10	1556	7776	-1
2687	0	12	7776	-1
2796	14	365	7776	-1
2817	18	623	7776	-1
2817	18	624	7776	-1
2992	11	18	7776	-1
3125	24	502	7776	-1
3191	18	1077	7776	-1
3191	22	1077	7776	-1
3215	11	2338	7776	-1
3401	4	6803	7776	-1
3584	24	6800	7776	-1
3630	15	143	7776	-1
3636	4	164	7776	-1
3636	4	1389	7776	-1
3670	11	50	7776	-1
3689	10	94	7776	-1
3693	18	399	7776	-1
3714	149	22	7776	-1
3714	149	1364	7776	-1
4015	30	185	7776	-1
4266	1	485	7776	-1
4557	52	2424	7776	-1
4591	7	168	7776	-1
4591	14	18	7776	-1
4820	75	6644	7776	-1
5060	11	50	7776	-1
5060	24	18	7776	-1
5095	67	95	7776	-1
5204	11	912	7776	-1
5442	18	1842	7776	-1
5445	11	2520	7776	-1
5470	15	205	7776	-1
5861	24	6807	7776	-1
5917	44	291	7776	-1
5959	9	628	7776	-1
5959	9	814	7776	-1
6216	41	384	7776	-1
6597	70	407	7776	-1
6777	16	54	7776	-1
6798	4	1364	7776	-1
6800	11	381	7776	-1
6800	36	381	7776	-1
6801	7	1350	7776	-1
6802	33	3285	7776	-1
6804	95	381	7776	-1
6805	11	6027	7776	-1
0	9	55	7800	-1
1	77	26	7800	-1
5	43	12	7800	-1
12	43	5	7800	-1
14	72	15	7800	-1
15	15	62	7800	-1
15	36	658	7800	-1
15	48	169	7800	-1
18	7	50	7800	-1
18	14	892	7800	-1
18	22	892	7800	-1
18	24	320	7800	-1
18	24	892	7800	-1
18	43	892	7800	-1
18	129	46	7800	-1
19	39	20	7800	-1
20	37	19	7800	-1
23	13	22	7800	-1
23	13	113	7800	-1
23	29	113	7800	-1
23	36	22	7800	-1
26	9	55	7800	-1
26	9	96	7800	-1
26	18	55	7800	-1
26	18	365	7800	-1
26	18	748	7800	-1
26	41	748	7800	-1
26	44	384	7800	-1
26	77	1	7800	-1
26	80	96	7800	-1
26	97	96	7800	-1
36	11	952	7800	-1
42	13	68	7800	-1
42	15	109	7800	-1
46	7	75	7800	-1
46	10	797	7800	-1
46	24	1907	7800	-1
49	11	399	7800	-1
49	14	365	7800	-1
49	24	93	7800	-1
49	24	185	7800	-1
49	41	93	7800	-1
49	62	36	7800	-1
49	129	18	7800	-1
50	7	6810	7800	-1
50	9	892	7800	-1
50	11	18	7800	-1
50	14	18	7800	-1
50	14	431	7800	-1
50	14	892	7800	-1
50	15	132	7800	-1
50	15	431	7800	-1
50	18	1241	7800	-1
50	18	6810	7800	-1
50	24	892	7800	-1
50	24	6810	7800	-1
50	41	892	7800	-1
52	18	5764	7800	-1
55	9	46	7800	-1
55	9	96	7800	-1
55	11	46	7800	-1
55	18	26	7800	-1
55	18	1283	7800	-1
55	41	1283	7800	-1
55	97	26	7800	-1
58	13	59	7800	-1
60	13	3	7800	-1
61	104	15	7800	-1
75	14	46	7800	-1
93	15	49	7800	-1
93	41	49	7800	-1
95	14	2738	7800	-1
95	44	1356	7800	-1
96	5	95	7800	-1
96	7	164	7800	-1
96	7	322	7800	-1
117	39	67	7800	-1
117	155	67	7800	-1
122	0	3184	7800	-1
125	30	321	7800	-1
127	39	128	7800	-1
128	15	143	7800	-1
128	15	618	7800	-1
128	25	143	7800	-1
138	6	67	7800	-1
138	11	5950	7800	-1
143	15	149	7800	-1
143	51	828	7800	-1
151	67	95	7800	-1
159	18	847	7800	-1
164	14	96	7800	-1
174	13	67	7800	-1
184	118	46	7800	-1
214	11	322	7800	-1
236	22	2322	7800	-1
241	11	46	7800	-1
241	11	6019	7800	-1
252	11	177	7800	-1
259	13	57	7800	-1
322	14	96	7800	-1
356	17	365	7800	-1
362	18	863	7800	-1
362	24	627	7800	-1
365	7	49	7800	-1
365	18	26	7800	-1
384	9	320	7800	-1
384	11	11	7800	-1
384	44	26	7800	-1
398	1	36	7800	-1
416	98	95	7800	-1
416	108	95	7800	-1
416	108	5011	7800	-1
431	7	50	7800	-1
457	18	4941	7800	-1
481	117	15	7800	-1
736	9	910	7800	-1
748	18	26	7800	-1
748	41	26	7800	-1
777	18	884	7800	-1
797	10	46	7800	-1
801	11	5	7800	-1
847	18	159	7800	-1
863	18	362	7800	-1
884	18	777	7800	-1
892	7	18	7800	-1
892	7	50	7800	-1
892	22	18	7800	-1
892	41	50	7800	-1
892	43	18	7800	-1
953	9	95	7800	-1
953	9	622	7800	-1
1008	9	892	7800	-1
1056	1	4696	7800	-1
1061	11	177	7800	-1
1074	18	1188	7800	-1
1087	36	822	7800	-1
1089	11	6812	7800	-1
1134	11	46	7800	-1
1139	25	275	7800	-1
1143	1	2940	7800	-1
1153	30	1154	7800	-1
1162	1	67	7800	-1
1162	29	116	7800	-1
1188	18	1074	7800	-1
1224	19	455	7800	-1
1241	18	50	7800	-1
1252	30	321	7800	-1
1263	11	504	7800	-1
1263	17	3535	7800	-1
1283	18	55	7800	-1
1283	41	55	7800	-1
1356	44	95	7800	-1
1370	11	5741	7800	-1
1855	11	4307	7800	-1
2004	17	381	7800	-1
2068	11	1805	7800	-1
2081	39	355	7800	-1
2081	155	355	7800	-1
2674	1	1350	7800	-1
2738	7	95	7800	-1
2738	24	95	7800	-1
2801	11	882	7800	-1
2883	15	4941	7800	-1
2943	11	95	7800	-1
3014	7	6811	7800	-1
3014	41	6811	7800	-1
3051	27	82	7800	-1
3184	0	122	7800	-1
3236	15	618	7800	-1
3236	17	128	7800	-1
3386	18	6733	7800	-1
3390	15	4563	7800	-1
3636	24	163	7800	-1
3721	32	2791	7800	-1
3940	15	15	7800	-1
3940	15	518	7800	-1
4109	11	276	7800	-1
4145	1	67	7800	-1
4306	134	884	7800	-1
4345	20	15	7800	-1
4345	24	302	7800	-1
4725	24	748	7800	-1
4941	18	457	7800	-1
4990	11	320	7800	-1
5252	17	1274	7800	-1
5764	18	52	7800	-1
6215	11	60	7800	-1
6733	18	3386	7800	-1
6800	11	3584	7800	-1
6800	36	381	7800	-1
6808	11	6809	7800	-1
6810	14	50	7800	-1
6810	18	50	7800	-1
6811	14	3014	7800	-1
6811	41	3014	7800	-1
6813	25	504	7800	-1
6814	9	6815	7800	-1
6816	24	3721	7800	-1
6817	11	30	7800	-1
0	18	55	7824	-1
0	18	384	7824	-1
0	44	384	7824	-1
1	11	26	7824	-1
1	11	46	7824	-1
1	11	84	7824	-1
1	44	26	7824	-1
1	77	26	7824	-1
2	29	3	7824	-1
5	9	12	7824	-1
5	9	18	7824	-1
5	24	49	7824	-1
5	43	18	7824	-1
8	39	12	7824	-1
12	7	4035	7824	-1
12	9	5	7824	-1
12	9	18	7824	-1
12	18	214	7824	-1
14	4	15	7824	-1
15	1	246	7824	-1
15	1	517	7824	-1
15	15	6819	7824	-1
15	17	4019	7824	-1
15	28	5026	7824	-1
15	36	4125	7824	-1
15	49	438	7824	-1
18	7	50	7824	-1
18	9	5	7824	-1
18	9	12	7824	-1
18	10	46	7824	-1
18	14	892	7824	-1
18	15	322	7824	-1
18	18	50	7824	-1
18	43	5	7824	-1
18	101	46	7824	-1
22	104	23	7824	-1
23	29	113	7824	-1
23	32	22	7824	-1
23	39	22	7824	-1
26	9	460	7824	-1
26	11	46	7824	-1
26	14	96	7824	-1
26	18	55	7824	-1
26	18	460	7824	-1
26	18	748	7824	-1
26	41	55	7824	-1
26	41	748	7824	-1
26	44	1	7824	-1
26	44	384	7824	-1
26	77	1	7824	-1
26	97	96	7824	-1
36	11	2028	7824	-1
46	7	47	7824	-1
46	10	56	7824	-1
46	41	1158	7824	-1
46	108	218	7824	-1
47	14	46	7824	-1
49	11	46	7824	-1
49	14	892	7824	-1
49	129	18	7824	-1
49	185	95	7824	-1
50	11	18	7824	-1
50	14	18	7824	-1
50	14	431	7824	-1
50	14	892	7824	-1
50	18	18	7824	-1
50	41	892	7824	-1
55	9	0	7824	-1
55	9	384	7824	-1
55	9	748	7824	-1
55	18	0	7824	-1
55	18	26	7824	-1
55	18	384	7824	-1
55	18	2087	7824	-1
55	41	26	7824	-1
56	10	46	7824	-1
57	9	18	7824	-1
61	29	62	7824	-1
67	15	32	7824	-1
67	36	174	7824	-1
85	7	2370	7824	-1
95	13	4841	7824	-1
95	70	224	7824	-1
95	70	4841	7824	-1
96	7	26	7824	-1
96	7	322	7824	-1
96	101	46	7824	-1
106	13	107	7824	-1
117	39	67	7824	-1
127	29	128	7824	-1
127	39	128	7824	-1
128	15	618	7824	-1
129	10	882	7824	-1
138	11	117	7824	-1
138	11	192	7824	-1
138	11	205	7824	-1
174	11	192	7824	-1
174	13	67	7824	-1
183	11	46	7824	-1
192	39	67	7824	-1
192	39	3158	7824	-1
198	18	4304	7824	-1
198	24	49	7824	-1
204	4	2533	7824	-1
214	9	18	7824	-1
214	18	12	7824	-1
214	18	322	7824	-1
241	11	46	7824	-1
241	11	184	7824	-1
241	48	46	7824	-1
262	39	263	7824	-1
302	15	6819	7824	-1
302	98	15	7824	-1
322	9	39	7824	-1
322	14	96	7824	-1
322	18	214	7824	-1
322	18	3076	7824	-1
322	22	3076	7824	-1
327	13	802	7824	-1
347	13	348	7824	-1
352	11	46	7824	-1
356	11	46	7824	-1
384	9	582	7824	-1
384	18	0	7824	-1
384	18	55	7824	-1
384	18	2087	7824	-1
384	44	0	7824	-1
384	44	26	7824	-1
401	18	1064	7824	-1
431	7	50	7824	-1
438	104	15	7824	-1
446	7	1059	7824	-1
446	9	55	7824	-1
446	24	1059	7824	-1
451	51	1249	7824	-1
460	18	26	7824	-1
481	11	62	7824	-1
508	51	5204	7824	-1
517	39	15	7824	-1
518	69	6820	7824	-1
535	15	128	7824	-1
602	9	807	7824	-1
610	7	1858	7824	-1
658	11	61	7824	-1
658	36	2297	7824	-1
661	4	1295	7824	-1
718	11	2000	7824	-1
748	9	55	7824	-1
748	18	26	7824	-1
748	41	26	7824	-1
756	0	1107	7824	-1
775	18	922	7824	-1
848	1	128	7824	-1
865	127	22	7824	-1
882	10	129	7824	-1
892	7	18	7824	-1
892	7	49	7824	-1
892	7	50	7824	-1
892	41	50	7824	-1
910	17	1074	7824	-1
922	18	775	7824	-1
977	4	6821	7824	-1
1059	14	446	7824	-1
1064	18	401	7824	-1
1107	0	756	7824	-1
1158	41	46	7824	-1
1161	41	1366	7824	-1
1213	13	1214	7824	-1
1366	41	1161	7824	-1
1381	11	154	7824	-1
1406	15	22	7824	-1
1406	17	22	7824	-1
1470	36	1382	7824	-1
1503	18	2007	7824	-1
1526	11	46	7824	-1
1643	11	1158	7824	-1
1686	11	198	7824	-1
1855	11	21	7824	-1
1858	9	1901	7824	-1
1858	14	610	7824	-1
1957	17	49	7824	-1
1996	11	50	7824	-1
2007	18	1503	7824	-1
2035	1	128	7824	-1
2087	18	55	7824	-1
2087	18	384	7824	-1
2141	155	1339	7824	-1
2231	16	46	7824	-1
2231	17	46	7824	-1
2322	11	1210	7824	-1
2364	11	2295	7824	-1
2370	11	1572	7824	-1
2370	14	85	7824	-1
3014	11	6811	7824	-1
3076	11	18	7824	-1
3076	18	322	7824	-1
3078	32	1046	7824	-1
3236	15	618	7824	-1
4019	17	15	7824	-1
4035	14	12	7824	-1
4062	15	15	7824	-1
4109	11	276	7824	-1
4125	27	15	7824	-1
4125	69	15	7824	-1
4304	18	198	7824	-1
4855	11	127	7824	-1
4981	38	95	7824	-1
5026	15	15	7824	-1
5339	13	3574	7824	-1
6222	13	15	7824	-1
6818	11	4150	7824	-1
0	18	55	7848	-1
0	18	384	7848	-1
0	41	55	7848	-1
0	77	460	7848	-1
1	17	1449	7848	-1
8	17	12	7848	-1
12	9	8	7848	-1
12	11	8	7848	-1
12	22	18	7848	-1
14	13	15	7848	-1
15	28	6831	7848	-1
17	10	18	7848	-1
18	7	372	7848	-1
18	9	96	7848	-1
18	10	17	7848	-1
18	10	1677	7848	-1
18	22	36	7848	-1
18	41	96	7848	-1
18	43	96	7848	-1
18	48	46	7848	-1
18	48	96	7848	-1
18	101	46	7848	-1
18	129	46	7848	-1
23	29	22	7848	-1
23	54	22	7848	-1
23	89	108	7848	-1
25	9	129	7848	-1
26	9	55	7848	-1
26	18	55	7848	-1
26	18	384	7848	-1
26	18	460	7848	-1
26	41	55	7848	-1
26	43	55	7848	-1
26	44	384	7848	-1
26	77	384	7848	-1
32	14	85	7848	-1
36	9	46	7848	-1
46	0	95	7848	-1
46	7	163	7848	-1
46	7	446	7848	-1
46	7	1102	7848	-1
46	10	56	7848	-1
46	10	797	7848	-1
46	48	18	7848	-1
46	48	96	7848	-1
49	129	18	7848	-1
55	9	26	7848	-1
55	11	46	7848	-1
55	18	0	7848	-1
55	18	26	7848	-1
55	18	384	7848	-1
55	18	748	7848	-1
55	41	0	7848	-1
55	41	26	7848	-1
55	41	384	7848	-1
55	43	26	7848	-1
56	10	46	7848	-1
57	1	2651	7848	-1
60	7	1339	7848	-1
60	13	3	7848	-1
60	13	78	7848	-1
67	15	66	7848	-1
67	15	205	7848	-1
67	25	1730	7848	-1
67	36	138	7848	-1
67	36	205	7848	-1
67	52	174	7848	-1
67	167	2327	7848	-1
74	24	386	7848	-1
85	7	32	7848	-1
85	10	372	7848	-1
95	0	46	7848	-1
95	13	92	7848	-1
95	13	224	7848	-1
95	13	4841	7848	-1
96	7	322	7848	-1
96	9	18	7848	-1
96	11	12	7848	-1
96	41	18	7848	-1
96	43	18	7848	-1
96	48	18	7848	-1
96	48	46	7848	-1
96	101	46	7848	-1
96	131	36	7848	-1
106	7	2155	7848	-1
106	9	128	7848	-1
117	39	67	7848	-1
117	120	67	7848	-1
118	9	635	7848	-1
119	14	882	7848	-1
122	87	198	7848	-1
127	1	1295	7848	-1
